,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
604,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,しまき足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),
567,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,テオ足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),,
568,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,ナズチ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,
569,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,クシャル足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
747,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,ヤツカダ足,356,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,
573,なるかみ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,356,0.0,1.0,1.0,ガード性能 (Lv.5),攻めの守勢 (Lv.3),雷紋の一致 (Lv.3),高速変形 (Lv.1),破壊王 (Lv.1),砲術 (Lv.1),,,,,,
601,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,ヤツカダ足,356,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,
586,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ラージャン足,356,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),力の解放 (Lv.1),,,
712,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,しまき足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),
719,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ヤツカダ足,356,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,
800,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,ナズチ足,356,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,
801,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,クシャル足,356,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
658,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,ラージャン足,356,1.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),力の解放 (Lv.2),超会心 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),,,,
621,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,ヤツカダ足,356,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
822,なるかみ頭,しまき胴,なるかみ腕,ナズチ腰,ディアブロ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,
823,なるかみ頭,しまき胴,なるかみ腕,クシャル腰,ディアブロ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
829,なるかみ頭,しまき胴,テオ腕,なるかみ腰,ディアブロ足,356,0.0,2.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
831,なるかみ頭,しまき胴,ナズチ腕,なるかみ腰,ディアブロ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,
833,なるかみ頭,しまき胴,クシャル腕,なるかみ腰,ディアブロ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),挑戦者 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,
838,なるかみ頭,なるかみ胴,なるかみ腕,ディアブロ腰,ディアブロ足,356,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),抜刀術・技 (Lv.1),破壊王 (Lv.1),,,,
533,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,クシャル足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
614,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,しまき足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1)
532,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,ナズチ足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,
531,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,テオ足,356,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),,
501,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,356,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.3),回避性能 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,,
639,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,クシャル足,356,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),散弾・拡散矢強化 (Lv.1),,,
638,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,ナズチ足,356,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
637,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,テオ足,356,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
821,なるかみ頭,しまき胴,なるかみ腕,テオ腰,ディアブロ足,356,1.0,1.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,
594,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,しまき足,356,1.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,
611,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ヤツカダ足,356,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,
684,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,しまき足,356,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),
555,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,なるかみ足,356,0.0,0.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.3),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,
674,なるかみ頭,ディアブロ胴,テオ腕,ディアブロ腰,なるかみ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
730,なるかみ頭,ディアブロ胴,クシャル腕,ディアブロ腰,なるかみ足,354,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),回復速度 (Lv.1),,
558,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ナズチ足,354,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,
842,なるかみ頭,テオ胴,なるかみ腕,ディアブロ腰,ディアブロ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),達人芸 (Lv.1),,,
844,なるかみ頭,ナズチ胴,なるかみ腕,ディアブロ腰,ディアブロ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),心眼 (Lv.1),弾導強化 (Lv.1),毒属性強化 (Lv.1),,
1023,テオ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.2),破壊王 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,,,
559,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,クシャル足,354,0.0,0.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,
626,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ラージャン足,354,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1143,ナズチ頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),破壊王 (Lv.1),砲術 (Lv.1),,,,
1263,クシャル頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),破壊王 (Lv.1),砲術 (Lv.1),,,,,
711,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,,
590,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ダマスク足,354,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,
503,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,テオ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),達人芸 (Lv.1),,,,,
504,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ナズチ足,354,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,,
505,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,クシャル足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,,
997,テオ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.2),回避性能 (Lv.1),ランナー (Lv.1),砲術 (Lv.1),超会心 (Lv.1),,,,
683,なるかみ頭,ディアブロ胴,テオ腕,なるかみ腰,ディアブロ足,354,0.0,2.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,,
1117,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),雷紋の一致 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),ランナー (Lv.1),砲術 (Lv.1),,,,
739,なるかみ頭,ディアブロ胴,クシャル腕,なるかみ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),回復速度 (Lv.1),,,,
593,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰,ディアブロ足,354,1.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,,
557,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,テオ足,354,0.0,0.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),達人芸 (Lv.1),,,,
846,なるかみ頭,クシャル胴,なるかみ腕,ディアブロ腰,ディアブロ足,354,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),回復速度 (Lv.1),陽動 (Lv.1),,,
613,なるかみ頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
662,なるかみ頭,ディアブロ胴,ラージャン手,なるかみ腰,ダマスク足,354,1.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,
1237,クシャル頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,354,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),回避性能 (Lv.1),ランナー (Lv.1),砲術 (Lv.1),,,,
603,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰,ディアブロ足,354,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,,
702,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,なるかみ足,354,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),,,
770,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ラージャン足,354,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),耳栓 (Lv.1),,,,
1063,テオ頭,ディアブロ胴,クシャル腕,なるかみ腰,ディアブロ足,352,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),,,
1265,クシャル頭,ディアブロ胴,なるかみ腕,テオ腰,ディアブロ足,352,1.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),,,,
1266,クシャル頭,ディアブロ胴,なるかみ腕,ナズチ腰,ディアブロ足,352,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),破壊王 (Lv.1),毒属性強化 (Lv.1),,,
1267,クシャル頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,352,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),破壊王 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
676,なるかみ頭,ディアブロ胴,テオ腕,ディアブロ腰,テオ足,352,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),超会心 (Lv.1),達人芸 (Lv.1),,,
630,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ダマスク足,352,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),耳栓 (Lv.1),,,,,
1173,ナズチ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,352,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),砲術 (Lv.1),毒属性強化 (Lv.1),,,
734,なるかみ頭,ディアブロ胴,クシャル腕,ディアブロ腰,クシャル足,352,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
1053,テオ頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,352,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,,
636,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,ラージャン足,352,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),超会心 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
706,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,クシャル足,352,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),
1121,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,クシャル足,352,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
1120,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ナズチ足,352,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),砲術 (Lv.1),,,,
705,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ナズチ足,352,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),霞皮の恩恵 (Lv.2),回避性能 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),毒属性強化 (Lv.1),,,,
704,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,テオ足,352,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),達人芸 (Lv.1),毒属性強化 (Lv.1),,
